iter	F1	Logloss
132	0.7605954793	0.670756528
133	0.7585023899	0.6720234163
134	0.7600790694	0.6720512983
135	0.7611387323	0.6724573381
136	0.7610032455	0.6739005545
137	0.7610032455	0.6741711483
138	0.760677237	0.6738632678
139	0.760677237	0.6739441145
140	0.7592392753	0.6757018586
141	0.7592392753	0.6759621306
142	0.7592392753	0.6760021623
143	0.7598897448	0.6762444861
144	0.7598897448	0.6780003007
145	0.7598897448	0.6775033809
146	0.7598897448	0.6774687456
147	0.759700885	0.6790923586
148	0.759700885	0.6788254575
149	0.7592392753	0.6786721126
150	0.7592392753	0.6786952564
151	0.7598897448	0.67867428
152	0.7603515076	0.6788009247
153	0.7600260571	0.6806465595
154	0.7600260571	0.680712179
155	0.7587773219	0.6815059703
156	0.7587773219	0.6829033392
157	0.7583150243	0.6840420539
158	0.7579903609	0.6849196275
159	0.7590513749	0.6854723742
160	0.7585899185	0.6860095004
161	0.7585899185	0.6863432151
162	0.7597848299	0.6874309358
163	0.7589500607	0.6885618066
164	0.7589500607	0.6896870424
165	0.7589500607	0.6895644236
166	0.7589500607	0.6895955973
167	0.757707623	0.6893470599
168	0.7570627774	0.6894962681
169	0.7573850629	0.6893357354
170	0.7573850629	0.6896021758
171	0.757707623	0.6892990721
172	0.7584904296	0.6903949541
173	0.7570627774	0.6929501465
174	0.7570627774	0.6928697373
175	0.7570627774	0.6921909339
176	0.7569249033	0.6924444651
177	0.7573850629	0.6916736171
178	0.7569249033	0.6924608081
179	0.7573850629	0.6929009082
180	0.7581675184	0.6926765395
181	0.7573850629	0.6951833416
182	0.7570627774	0.6959904747
183	0.7570627774	0.6958824667
184	0.7560975643	0.6958781466
185	0.7560975643	0.6959213081
186	0.7570162515	0.6964830602
187	0.7573378684	0.6959244971
188	0.7576597587	0.6961404803
189	0.7578448819	0.6966006253
190	0.7581675184	0.6962044539
191	0.7581675184	0.696757149
192	0.7573378684	0.6985809825
193	0.7573378684	0.699482109
194	0.7560975643	0.7001136003
195	0.7566949076	0.7023630705
196	0.7557763733	0.7025932527
197	0.7557763733	0.7024370648
198	0.7560975643	0.7029609973
199	0.7560975643	0.7031898371
200	0.7559590987	0.7033346236
201	0.7561422706	0.7064091358
202	0.7561422706	0.7061213503
203	0.7569249033	0.7067966613
204	0.7559590987	0.7081342262
205	0.7559590987	0.7078676727
206	0.7562807596	0.7083673328
207	0.7559590987	0.7096689716
208	0.7564190284	0.7104948442
209	0.7570627774	0.7107197625
210	0.7570627774	0.7109682016
211	0.756740766	0.7119349049
212	0.756740766	0.7113309931
213	0.756740766	0.7120176314
214	0.7570627774	0.7126649004
215	0.756740766	0.7130356849
216	0.756740766	0.7131437454
217	0.7573850629	0.7134108904
218	0.7570627774	0.7144187373
219	0.756740766	0.7155111788
220	0.756740766	0.7152388958
221	0.7570627774	0.714756019
222	0.7562807596	0.7150013138
223	0.7560975643	0.7153465492
224	0.7565570776	0.7156124395
225	0.7566949076	0.7164107161
226	0.7560530377	0.7179861991
227	0.7560530377	0.7182832745
228	0.7557325109	0.718291281
229	0.7560530377	0.7186219981
230	0.7554122558	0.7194661699
231	0.756328826	0.7201869595
232	0.756328826	0.7201318519
233	0.7558707097	0.7195523288
234	0.7561910411	0.7204142156
235	0.7557325109	0.7203282364
236	0.7554122558	0.7215107858
237	0.7558707097	0.7226130605
238	0.7558707097	0.7235791352
239	0.7547725591	0.724164503
240	0.7547308503	0.7272339709
241	0.753954406	0.7273655141
242	0.755049905	0.7265989416
243	0.7545920934	0.7268056285
244	0.7555506496	0.7279587281
245	0.7554122558	0.7286025381
246	0.7550922719	0.7292025358
247	0.7550922719	0.7290173545
248	0.7543139202	0.7300985002
249	0.7546335565	0.7301305894
250	0.7544531169	0.7315767636
251	0.7531780473	0.7324072865
252	0.7533566339	0.7324651016
253	0.7531780473	0.7334228474
254	0.7528599531	0.7330195646
255	0.7528599531	0.7327397501
256	0.7528599531	0.734123078
257	0.7525421274	0.7340290743
258	0.7533177956	0.733774093
259	0.7541339449	0.7329720024
260	0.7541339449	0.7350382055
261	0.7541339449	0.7352827641
262	0.7544531169	0.7349079541
263	0.7547725591	0.7352680522
264	0.7545920934	0.7362049041
265	0.7545920934	0.7360986457
266	0.7545920934	0.7368256688
267	0.7545920934	0.7388849692
268	0.7545920934	0.7394578275
269	0.753954406	0.7414100396
270	0.7534964105	0.7413567168
271	0.7534964105	0.7424133374
272	0.7531780473	0.7424825225
273	0.7527197917	0.7417196757
274	0.7534964105	0.7430915105
275	0.7530380781	0.74224342
276	0.7530380781	0.7422617871
277	0.7534964105	0.743171852
278	0.7534964105	0.7431563596
279	0.7530380781	0.7433923639
280	0.7527197917	0.7440375437
281	0.7524017742	0.7442529218
282	0.7520840253	0.7447240016
283	0.7528599531	0.7445825312
284	0.7529998933	0.7474603098
285	0.7533177956	0.7479631041
286	0.7533177956	0.7486385699
287	0.7533177956	0.7484917292
288	0.7533177956	0.7484333138
289	0.752364893	0.7488363907
290	0.7520477943	0.7494192167
291	0.752364893	0.7504005356
292	0.752364893	0.7512533814
293	0.7528221702	0.7518521511
294	0.7528221702	0.7521386361
295	0.7528221702	0.7528538653
296	0.7528221702	0.7530106732
297	0.7528221702	0.7528229977
298	0.7520117079	0.755312874
299	0.7520117079	0.755507544
300	0.752328159	0.7583056599
301	0.752328159	0.757977619
302	0.7516955229	0.7581862559
303	0.7518714458	0.7598761761
304	0.7517309628	0.7634248512
305	0.7519072804	0.76297907
306	0.7519072804	0.7629098816
307	0.7514493319	0.7637252037
308	0.7514493319	0.7635399725
309	0.7503575785	0.7640233195
310	0.7501831536	0.7646836878
311	0.7506407943	0.7645251707
312	0.7512735036	0.7646068565
313	0.7512735036	0.765391464
314	0.7504663019	0.7656528906
315	0.7507820681	0.7691007325
316	0.7507820681	0.7695769245
317	0.7507820681	0.769554962
318	0.7504663019	0.7707592296
319	0.7504663019	0.7719708557
320	0.7504663019	0.7720610075
321	0.7504663019	0.7723401397
322	0.7504663019	0.7721738345
323	0.7504663019	0.7718528222
324	0.7504663019	0.7738148893
325	0.7507820681	0.7737611874
326	0.7510981	0.7744358308
327	0.7514143982	0.7742830348
328	0.750499298	0.7742187736
329	0.750499298	0.7742186733
330	0.750499298	0.7744569224
331	0.7492668656	0.7744592073
332	0.7497251775	0.7743833466
333	0.7497251775	0.774909475
334	0.7501831536	0.7756703531
335	0.7506407943	0.7773263794
336	0.7506407943	0.7778924358
337	0.750499298	0.7785557549
338	0.7497251775	0.7797820321
339	0.7503575785	0.7799326823
340	0.7508157089	0.7803484164
341	0.7506741792	0.7811710188
342	0.751308183	0.7810224995
343	0.7514493319	0.7817962982
344	0.7514493319	0.7818399876
345	0.751308183	0.7823010998
346	0.7508494845	0.7823253246
347	0.751308183	0.7826309657
348	0.751308183	0.7831064535
349	0.7511668109	0.7837470243
350	0.7511668109	0.7845461321
351	0.7516255866	0.785550998
352	0.7517665446	0.7884051721
353	0.7517665446	0.7884726544
354	0.7517665446	0.7892340635
355	0.7511323868	0.7919143412
356	0.7508157089	0.7916790746
357	0.7508157089	0.7922596324
358	0.750499298	0.7924778409
359	0.7509570157	0.7952087258
360	0.7509570157	0.7952364836
361	0.7509570157	0.7957133306
362	0.7509570157	0.7952495351
363	0.750499298	0.7953533734
364	0.7497251775	0.7969246898
365	0.7497251775	0.7975502888
366	0.7497251775	0.7980478118
367	0.7497251775	0.7978716646
368	0.7503575785	0.7987145685
369	0.7503575785	0.7984166707
370	0.7503575785	0.7984189986
371	0.7509910473	0.7987649684
372	0.7509910473	0.8006429538
373	0.7509910473	0.8008657219
374	0.7509910473	0.8012166412
375	0.7516255866	0.8027264765
376	0.7516255866	0.8026903946
377	0.7509910473	0.8031452093
378	0.7509910473	0.8029955069
379	0.7509910473	0.8036064322
380	0.7509910473	0.8042855247
381	0.7509910473	0.8039850025
382	0.751308183	0.8035961256
383	0.751308183	0.8037519139
384	0.7508494845	0.8041671878
385	0.7508494845	0.8041329376
386	0.7508494845	0.8048028854
387	0.7508494845	0.8060169897
388	0.7511668109	0.8064252032
389	0.7508494845	0.8064018465
390	0.7511668109	0.8074827627
391	0.7511668109	0.8074282873
392	0.7511668109	0.8081775731
393	0.7511668109	0.8084916189
394	0.7511668109	0.8086330713
395	0.7498991119	0.8110991198
396	0.7498991119	0.8109296459
397	0.7500412447	0.8112096621
398	0.7495828554	0.8119564249
399	0.7492668656	0.8121658336
400	0.750073468	0.8134758854
401	0.750073468	0.8134815565
402	0.750073468	0.8134789948
403	0.750073468	0.8129834947
404	0.750390449	0.8133086979
405	0.750390449	0.8133831231
406	0.750073468	0.8143137842
407	0.7497567547	0.8147166281
408	0.7497567547	0.8144481889
409	0.7497567547	0.8146457056
410	0.7502156353	0.8150197597
411	0.750390449	0.815587463
412	0.750390449	0.8167020352
413	0.7505324261	0.817023942
414	0.7509910473	0.8170184825
415	0.7509910473	0.8172919816
416	0.7506741792	0.8181408356
417	0.7519432585	0.8178935723
418	0.7511668109	0.8185649976
419	0.7516255866	0.8195960192
420	0.7508494845	0.8201599042
421	0.7508494845	0.8227211447
422	0.7509910473	0.8233958729
423	0.7514493319	0.8234365414
424	0.7514493319	0.8235149526
425	0.7509910473	0.8236814524
426	0.7517665446	0.8240618656
427	0.7509910473	0.8238934583
428	0.7509910473	0.825681117
429	0.7514493319	0.825179665
430	0.7514493319	0.8250408772
431	0.7514493319	0.8253456294
432	0.7515902584	0.8251346699
433	0.7515902584	0.8251431491
434	0.7512735036	0.8278265153
435	0.7511323868	0.828048194
436	0.7508157089	0.8286416567
437	0.7508157089	0.8290925988
438	0.7508157089	0.8295494985
439	0.7508157089	0.8300853788
440	0.7503575785	0.8300707147
441	0.7503575785	0.8303259603
442	0.7503575785	0.8303181496
443	0.7509570157	0.8310776583
444	0.7512735036	0.8308605976
445	0.7509570157	0.830679211
446	0.7506407943	0.8314490502
447	0.7509570157	0.832115126
448	0.7509570157	0.8324623252
449	0.7509570157	0.8325400531
450	0.7509570157	0.832391641
451	0.7509570157	0.833815947
452	0.7509570157	0.8342176344
453	0.7509570157	0.8348109939
454	0.7515550711	0.8339099171
455	0.7507820681	0.8332990879
456	0.7507820681	0.8347932851
457	0.7507820681	0.8358314299
458	0.7507820681	0.8359981992
459	0.7510981	0.8362960305
460	0.7510981	0.8369779386
461	0.7506407943	0.8376432635
462	0.7506407943	0.8374519856
463	0.7506407943	0.8375702247
464	0.7512735036	0.8379162964
465	0.7509570157	0.837827338
466	0.7509570157	0.8392165449
467	0.7514143982	0.8398010007
468	0.7514143982	0.8408921961
469	0.7506075424	0.8411786877
470	0.7507820681	0.843149325
471	0.7507820681	0.8430493532
472	0.7500091499	0.8447573467
473	0.7500091499	0.84473367
474	0.7504663019	0.8448016558
475	0.7504663019	0.8454184813
476	0.7507820681	0.8462125299
477	0.7507820681	0.8461913507
478	0.7504663019	0.8463929301
479	0.7514143982	0.8471466148
480	0.7514143982	0.8474117127
481	0.7518714458	0.8473904749
482	0.752188087	0.8480667504
483	0.752188087	0.8493862281
484	0.7520477943	0.8495513264
485	0.7520477943	0.8500116649
486	0.752364893	0.8508451829
487	0.752364893	0.8510285371
488	0.752364893	0.851030846
489	0.752364893	0.8513995538
490	0.752364893	0.8509422036
491	0.752364893	0.8505515651
492	0.752364893	0.8516833782
493	0.752364893	0.8521336181
494	0.752364893	0.8524808941
495	0.752364893	0.853045331
496	0.752364893	0.8530193116
497	0.7514493319	0.8524876403
498	0.7514493319	0.8527792003
499	0.7520840253	0.853025124
500	0.7520840253	0.8530663719
501	0.7520840253	0.8540183824
502	0.7520840253	0.8540815112
503	0.7526822592	0.8554618542
504	0.7526822592	0.8552286341
505	0.7526822592	0.8549061116
506	0.7526822592	0.8553309487
507	0.7526822592	0.8552547107
508	0.7522245699	0.8559828234
509	0.7522245699	0.8563551511
510	0.7517665446	0.856672709
511	0.7522245699	0.8568725524
512	0.7522245699	0.8573974415
513	0.7522245699	0.8574356642
514	0.7522245699	0.8582154688
515	0.7519072804	0.8570627069
516	0.7519072804	0.8567374966
517	0.7519072804	0.8567630622
518	0.7519072804	0.8570615372
519	0.7514493319	0.857777455
520	0.7514493319	0.8582141453
521	0.7514493319	0.8579875125
522	0.7522245699	0.8585239191
523	0.7522245699	0.8581867335
524	0.7526822592	0.8599369467
525	0.752364893	0.8606520905
526	0.7511323868	0.861134278
527	0.7514493319	0.861147954
528	0.7519072804	0.8614890119
529	0.7517665446	0.8608725303
530	0.7514493319	0.8614675534
531	0.7517665446	0.8618296289
532	0.7514493319	0.8627811063
533	0.7514493319	0.8628378912
534	0.7514493319	0.8631480045
535	0.7514493319	0.862844858
536	0.7517665446	0.8623186286
537	0.7516255866	0.8625524211
538	0.7517665446	0.8629322252
539	0.7520840253	0.8630880985
540	0.7517665446	0.8634122702
541	0.7517665446	0.8631806252
542	0.7524017742	0.8635862905
543	0.7528599531	0.8643733738
544	0.7528599531	0.864465355
545	0.7522245699	0.8650506039
546	0.7520840253	0.8648566882
547	0.7520840253	0.8646467249
548	0.7520840253	0.864925713
549	0.7508494845	0.8660143203
550	0.7508494845	0.8660640822
551	0.751308183	0.8667103847
552	0.7508494845	0.867905674
553	0.7508494845	0.8675843106
554	0.7508494845	0.867373553
555	0.7508494845	0.8671902313
556	0.7505324261	0.8674270365
557	0.7508494845	0.8676531053
558	0.7508494845	0.8674635997
559	0.7508494845	0.8673003888
560	0.7508494845	0.8676537138
561	0.7511668109	0.8674817263
562	0.7508494845	0.8672961187
563	0.7508494845	0.8676230402
564	0.7508494845	0.8678827047
565	0.7508494845	0.8688621932
566	0.7508494845	0.869755138
567	0.750390449	0.8694148036
568	0.750390449	0.86940382
569	0.7513430014	0.8689224061
570	0.7510252153	0.8687780908
571	0.7510252153	0.8688374168
572	0.7516610565	0.868704753
573	0.7516610565	0.8684989046
574	0.7510252153	0.8706519305
575	0.750707698	0.8709855692
576	0.7505656871	0.8711466819
577	0.7505656871	0.8717324722
578	0.7499310759	0.8727165501
579	0.7499310759	0.8726731354
580	0.7502482473	0.8727177589
581	0.7499310759	0.8727458076
582	0.7502482473	0.8726352241
583	0.7516255866	0.8843663953
584	0.7516255866	0.8849135003
585	0.7516255866	0.8846820983
586	0.7516255866	0.8870198365
587	0.7511668109	0.8868864735
588	0.7514844057	0.887615397
589	0.7514844057	0.8878124546
590	0.7519432585	0.8879646583
591	0.7519432585	0.8883048421
592	0.751308183	0.8891684737
593	0.751308183	0.8894381583
594	0.751308183	0.889480176
595	0.7514844057	0.8928589972
596	0.7520840253	0.8941162185
597	0.7534964105	0.8956839063
598	0.7534964105	0.8954294797
599	0.7524017742	0.8959605265
600	0.7528599531	0.8964447765
601	0.7520840253	0.898695215
602	0.7524017742	0.8999494375
603	0.7525794086	0.8994981915
604	0.7525794086	0.8997433452
605	0.7530380781	0.9003282938
606	0.7527197917	0.9001602397
607	0.7522611991	0.9006952254
608	0.7514844057	0.9035140564
609	0.7516255866	0.9043196039
610	0.7516255866	0.904651152
611	0.7516255866	0.9046752351
612	0.7516255866	0.9049374522
613	0.7516255866	0.9055025183
614	0.7516255866	0.9055420384
615	0.7516255866	0.9061458189
616	0.7516255866	0.9057462781
617	0.7516255866	0.9058980514
618	0.7516255866	0.9061572344
619	0.7516255866	0.9066493658
620	0.7511668109	0.907561454
621	0.7511668109	0.9075922604
622	0.7524017742	0.9073865391
623	0.7519432585	0.9076590077
624	0.7524017742	0.9078275922
625	0.7519432585	0.9074399068
626	0.7519432585	0.9074849453
627	0.7527197917	0.9078618905
628	0.7522611991	0.909223004
629	0.7522611991	0.9099210378
630	0.7522611991	0.9102429603
631	0.7522611991	0.910457939
632	0.7519432585	0.9116639372
633	0.7525794086	0.9109914895
634	0.7525794086	0.9117637449
635	0.7530380781	0.9121381531
636	0.7533566339	0.9114341372
637	0.7533566339	0.9113302215
638	0.7533566339	0.9117890217
639	0.7533566339	0.9124842318
640	0.7533566339	0.9126647064
641	0.7533566339	0.9130465848
642	0.7525794086	0.9132889022
643	0.7522611991	0.913102852
644	0.7525794086	0.9129236797
645	0.7525794086	0.9129043068
646	0.7525794086	0.9128960876
647	0.7528978875	0.9133465268
648	0.7533566339	0.9135168018
649	0.7533566339	0.91379938
650	0.7530380781	0.9144307701
651	0.7522611991	0.9144727759
652	0.7522611991	0.9131866772
653	0.7512013732	0.913842111
654	0.7512013732	0.9142843011
655	0.7512013732	0.9142572104
656	0.7518022691	0.9146948234
657	0.7522611991	0.9183915548
658	0.7522611991	0.9191236519
659	0.7522611991	0.9194901721
660	0.7518022691	0.9192805932
661	0.7518022691	0.9216332938
662	0.7514844057	0.9224173869
663	0.7514844057	0.9225300971
664	0.7519432585	0.9230402602
665	0.7519432585	0.923386013
666	0.7519432585	0.9235750377
667	0.7521204015	0.9238644804
668	0.7518022691	0.9238421696
669	0.7518022691	0.9238645273
670	0.7518022691	0.9236804291
671	0.7518022691	0.9237102873
672	0.7518022691	0.9239880743
673	0.7514844057	0.924719743
674	0.7511668109	0.9249029509
675	0.7511668109	0.9256782377
676	0.7511668109	0.9265143358
677	0.7511668109	0.9263590844
678	0.7511668109	0.9263913837
679	0.7511668109	0.9267852618
680	0.7511668109	0.9275303938
681	0.7511668109	0.927774502
682	0.7511668109	0.9280186633
683	0.7511668109	0.9285184125
684	0.7511668109	0.9287034693
685	0.7514844057	0.9290469351
686	0.7511668109	0.9291627486
687	0.7511668109	0.9303051627
688	0.7511668109	0.9313195029
689	0.7508494845	0.9311784023
690	0.7516255866	0.9327724578
691	0.7516255866	0.9331371033
692	0.7516255866	0.9332595993
693	0.7519432585	0.9343111373
694	0.7516255866	0.9345670802
695	0.750707698	0.9350051406
696	0.750707698	0.9355846237
697	0.7502482473	0.9378360169
698	0.7502482473	0.9379330128
699	0.7499310759	0.939075117
700	0.7499310759	0.938819787
701	0.7499310759	0.9389908246
702	0.7499310759	0.9394571069
703	0.7499310759	0.940195513
704	0.7499310759	0.9404130002
705	0.7499310759	0.9406927628
706	0.7499310759	0.9407586739
707	0.750390449	0.941248046
708	0.750390449	0.9418432491
709	0.7499310759	0.941967332
710	0.7499310759	0.9421517826
711	0.7499310759	0.9440866596
712	0.7499310759	0.9438355124
713	0.7499310759	0.9435417879
714	0.7499310759	0.9432312269
715	0.7499310759	0.9433362351
716	0.7496141726	0.9452001739
717	0.7496141726	0.9455368646
718	0.750073468	0.9452849576
719	0.750390449	0.9455386604
720	0.7505324261	0.9456515945
721	0.7505324261	0.9468528476
722	0.7505324261	0.9470816405
723	0.7505324261	0.9473420944
724	0.7506741792	0.954781544
725	0.7506741792	0.9545315574
726	0.7502156353	0.9545083542
727	0.7502156353	0.9541916646
728	0.7502156353	0.9545262293
729	0.7502156353	0.9546981004
730	0.7502156353	0.9551354346
731	0.7502156353	0.9551318105
732	0.7502156353	0.9557391119
733	0.7502156353	0.9557373803
734	0.7502156353	0.9565717752
735	0.7502156353	0.9566010453
736	0.7498991119	0.9574247331
737	0.7498991119	0.9578536839
738	0.7494403088	0.9580047267
739	0.7494403088	0.9585788199
740	0.7494403088	0.9638290408
741	0.7494403088	0.9646946366
742	0.7494403088	0.9648278865
743	0.7497567547	0.9662172966
744	0.750073468	0.9665120978
745	0.750073468	0.9666100463
746	0.750073468	0.9664097293
747	0.750073468	0.9667260196
748	0.750073468	0.967441035
749	0.750073468	0.9683814738
750	0.750073468	0.9693715225
751	0.750073468	0.9699769705
752	0.750073468	0.9701519272
753	0.750073468	0.9705259332
754	0.7497567547	0.9711934533
755	0.7497567547	0.9721224453
756	0.7497567547	0.9721027674
757	0.7497567547	0.9720524238
758	0.7497567547	0.972265905
759	0.7494403088	0.9735033388
760	0.7494403088	0.9735486275
761	0.7494403088	0.973285957
762	0.7497567547	0.973946394
763	0.7494403088	0.974315797
764	0.7494403088	0.9743277104
765	0.7497567547	0.9749186274
766	0.7497567547	0.9762179377
767	0.7497567547	0.9764729339
768	0.7497567547	0.9764404065
769	0.750073468	0.9767085393
770	0.750073468	0.9772496368
771	0.750073468	0.9777093003
772	0.750073468	0.9772149236
773	0.750073468	0.977241884
774	0.750073468	0.9775283697
775	0.750073468	0.9780562788
776	0.7497567547	0.9776494694
777	0.7497567547	0.9776993902
778	0.7497567547	0.9781470676
779	0.749297537	0.9776524821
780	0.749297537	0.9777834099
781	0.749297537	0.9785804638
782	0.749297537	0.9790141567
783	0.749297537	0.9792513132
784	0.749297537	0.9792641655
785	0.749297537	0.9794803612
786	0.749297537	0.9809046472
787	0.749297537	0.9808616851
788	0.749297537	0.9803679636
789	0.750073468	0.9815081977
790	0.750073468	0.9820623335
791	0.7496141726	0.9818394576
792	0.750073468	0.9821984097
793	0.749297537	0.9844488141
794	0.749297537	0.9842506286
795	0.7488379817	0.9843512682
796	0.7488379817	0.9847085324
797	0.749297537	0.9858820139
798	0.7494403088	0.9865409348
799	0.749297537	0.9892234768
800	0.7497567547	0.9945583977
801	0.7494403088	0.9938204318
802	0.7494403088	0.9949126084
803	0.7494403088	0.9955573721
804	0.7494403088	0.99574285
805	0.7491241298	0.9972955379
806	0.7486650675	0.9974334577
807	0.749297537	0.9974973714
808	0.749297537	0.9984815839
809	0.7489811687	0.9975869291
810	0.7489811687	0.9990760211
811	0.7489811687	0.9993240205
812	0.7489811687	0.9993706551
813	0.7489811687	0.999982342
814	0.7489811687	0.9999797382
815	0.7488379817	1.00039718
816	0.7488379817	1.000705194
817	0.7488379817	1.000344985
818	0.749297537	1.001262111
819	0.749297537	1.001258861
820	0.7496141726	1.002133456
821	0.7496141726	1.002225321
822	0.7496141726	1.001995235
823	0.749297537	1.002442084
824	0.749297537	1.00294115
825	0.7491545395	1.002713126
826	0.7491545395	1.003057438
827	0.7488379817	1.003772139
828	0.7483780887	1.002837861
829	0.7483780887	1.003072635
830	0.7483780887	1.002607186
831	0.7483780887	1.002573174
832	0.7483780887	1.00265674
833	0.7483780887	1.002944047
834	0.7486945684	1.002982072
835	0.7486945684	1.002984487
836	0.7490113158	1.004476378
837	0.7490113158	1.00490973
838	0.7490113158	1.006162076
839	0.7490113158	1.005714044
840	0.7486945684	1.005567208
841	0.7486945684	1.005965916
842	0.7490113158	1.006357186
843	0.7490113158	1.006839562
844	0.7490113158	1.006139785
845	0.7490113158	1.006445205
846	0.7490113158	1.006586587
847	0.7490113158	1.006675347
848	0.7490113158	1.007772901
849	0.7490113158	1.008120705
850	0.7490113158	1.00814986
851	0.749471365	1.009462714
852	0.749297537	1.019631192
853	0.7496141726	1.019441969
854	0.7496141726	1.021861544
855	0.749471365	1.022033466
856	0.749471365	1.022385951
857	0.7488379817	1.025349519
858	0.749297537	1.025504117
859	0.749297537	1.025339657
860	0.749297537	1.025745892
861	0.7488379817	1.025929514
862	0.7488379817	1.026310163
863	0.7488379817	1.026098312
864	0.7488379817	1.02588482
865	0.7488379817	1.026436056
866	0.7488379817	1.027046725
867	0.7488379817	1.027644039
868	0.7488379817	1.027608194
869	0.7488379817	1.027607513
870	0.7488379817	1.02813036
871	0.7488379817	1.028872673
872	0.7488379817	1.030106325
873	0.7488379817	1.030777506
874	0.7488379817	1.031162169
875	0.7488379817	1.031520832
876	0.7488379817	1.031840662
877	0.7488379817	1.032068779
878	0.7488379817	1.032539496
879	0.7488379817	1.032977792
880	0.7488379817	1.034272218
881	0.7488379817	1.035049976
882	0.7485216914	1.035030828
883	0.7485216914	1.035024961
884	0.7485216914	1.038388736
885	0.7489811687	1.03928304
886	0.7485216914	1.039473203
887	0.7488379817	1.039731666
888	0.7488379817	1.039729556
889	0.7491545395	1.040097925
890	0.7491545395	1.040116754
891	0.7488379817	1.041308248
